numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
1,37.0,9.0,6.0,17800000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
3,78.0,5.0,1.0,33000000,,,,2004,2.8,False,хозяин недвижимости,раздельный,требует ремонта,Астана
3,65.1,14.0,11.0,29000000,,,,2020,2.7,False,специалист,,евроремонт,Астана
2,56.0,9.0,2.0,33000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,евроремонт,Астана
2,66.7,9.0,2.0,28500000,,,,2021,2.7,False,хозяин недвижимости,раздельный,,Астана
4,109.0,14.0,11.0,54900000,,,,2018,2.7,False,специалист,совмещенный,,Астана
2,50.8,9.0,2.0,26000000,,,,1987,2.8,False,хозяин недвижимости,раздельный,,Астана
1,41.36,8.0,4.0,27000000,,,,2023,3.0,False,новостройка,совмещенный,черновая отделка,Астана
1,25.0,13.0,3.0,14000000,,,,2018,3.0,False,специалист,совмещенный,,Астана
3,78.5,8.0,8.0,42800000,,,,2018,2.7,False,хозяин недвижимости,2 с/у и более,хороший ремонт,Астана
4,120.1,4.0,3.0,95000000,,,,2008,3.0,False,специалист,2 с/у и более,свежий ремонт,Астана
1,38.0,8.0,2.0,18500000,,,,2015,2.7,False,специалист,,,Астана
2,48.3,9.0,3.0,33500000,,,,2024,,False,специалист,,,Астана
1,43.6,10.0,7.0,16000000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,69.0,12.0,5.0,26500000,,,,2023,2.7,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
2,50.0,9.0,9.0,24000000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,евроремонт,Астана
4,150.0,7.0,2.0,90000000,,,,2016,3.0,False,новостройка,2 с/у и более,,Астана
1,42.0,13.0,2.0,14800000,,,,2020,2.7,False,новостройка,,черновая отделка,Астана
3,90.0,5.0,4.0,37000000,,,,2017,2.7,False,хозяин недвижимости,раздельный,,Астана
2,42.0,5.0,4.0,17000000,,,,1970,2.7,False,хозяин недвижимости,раздельный,,Астана
3,100.59,12.0,6.0,50000000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,75.0,16.0,6.0,38000000,,,,2024,3.0,False,специалист,,черновая отделка,Астана
1,47.0,10.0,8.0,28999999,,,,2020,,False,хозяин недвижимости,,,Астана
1,39.0,9.0,6.0,21800000,,,,2021,2.7,False,хозяин недвижимости,,,Астана
1,41.8,9.0,2.0,23000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,54.0,,7.0,27000000,,,,2024,3.0,False,специалист,,черновая отделка,Астана
2,41.55,9.0,7.0,16200000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,65.26,9.0,6.0,35000000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,43.0,5.0,1.0,18100000,,,,2008,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,60.0,5.0,2.0,25500000,,,,1986,,False,хозяин недвижимости,раздельный,,Астана
2,73.0,22.0,21.0,27500000,,,,2011,3.0,False,хозяин недвижимости,,,Астана
2,65.5,12.0,12.0,33000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,103.0,,6.0,35000000,,,,2021,2.9,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
2,39.0,12.0,6.0,20000000,,,,2023,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,45.1,12.0,9.0,21300000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,66.0,,,30000000,,,,2007,,False,хозяин недвижимости,совмещенный,,Астана
1,32.0,16.0,9.0,14800000,,,,2018,,False,специалист,совмещенный,дргуой ремонт,Астана
2,77.7,16.0,9.0,33000000,,,,2019,2.7,False,хозяин недвижимости,раздельный,,Астана
1,28.0,15.0,13.0,12000000,,,,2014,3.0,False,хозяин недвижимости,,,Астана
1,38.0,6.0,4.0,17900000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
4,147.9,9.0,8.0,178000000,,,,2015,3.3,False,хозяин недвижимости,2 с/у и более,,Астана
3,75.0,9.0,6.0,50000000,,,,2022,3.0,False,хозяин недвижимости,2 с/у и более,качественный ремонт,Астана
1,37.0,12.0,2.0,17500000,,,,2014,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,35.4,6.0,6.0,13700000,,,,2004,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,80.0,10.0,10.0,45500000,,,,2021,3.0,False,хозяин недвижимости,,,Астана
1,32.7,23.0,18.0,13500000,,,,2021,2.9,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,44.0,24.0,12.0,14000000,,,,2024,2.7,False,хозяин недвижимости,,после ремонта,Астана
1,35.0,22.0,18.0,17000000,,,,2011,,False,хозяин недвижимости,,,Астана
1,38.0,12.0,9.0,13500000,,,,2024,,False,хозяин недвижимости,,черновая отделка,Астана
2,47.1,14.0,6.0,30000000,,,,2021,2.85,False,хозяин недвижимости,совмещенный,,Астана
1,47.2,10.0,6.0,23000000,,,,2008,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,76.0,13.0,10.0,32490000,,,,2017,3.0,False,специалист,раздельный,,Астана
1,34.0,5.0,4.0,13000000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,53.0,9.0,7.0,35000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,30.0,5.0,4.0,15200000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,67.0,3.0,3.0,18000000,,,,2023,2.7,False,хозяин недвижимости,,черновая отделка,Астана
2,53.0,9.0,5.0,22000000,,,,1990,2.7,False,хозяин недвижимости,раздельный,,Астана
2,59.0,10.0,4.0,27000000,,,,2012,2.7,False,хозяин недвижимости,раздельный,,Астана
4,112.0,9.0,5.0,58699999,,,,2016,2.7,False,специалист,раздельный,требует ремонта,Астана
2,44.6,5.0,2.0,17800000,,,,1980,2.7,False,хозяин недвижимости,раздельный,,Астана
1,29.0,20.0,6.0,14000000,,,,2024,2.7,False,хозяин недвижимости,,,Астана
1,36.7,9.0,7.0,19500000,,,,2019,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,31.0,6.0,5.0,14199999,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,37.0,10.0,3.0,24000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,85.2,22.0,14.0,52000000,,,,2019,2.7,False,специалист,,евроремонт,Астана
1,35.8,16.0,6.0,19500000,,,,2009,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,81.0,21.0,3.0,42000000,,,,2015,3.0,False,хозяин недвижимости,раздельный,,Астана
2,42.0,9.0,5.0,24300000,,,,2014,,False,хозяин недвижимости,совмещенный,,Астана
2,65.0,14.0,6.0,36000000,,,,2017,2.7,False,хозяин недвижимости,раздельный,,Астана
2,37.0,5.0,1.0,13000000,,,,1989,2.7,False,хозяин недвижимости,совмещенный,требует ремонта,Астана
3,94.0,16.0,9.0,34000000,,,,2006,2.7,False,специалист,,,Астана
3,105.0,6.0,3.0,30000000,,,,2020,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
3,107.0,8.0,7.0,58000000,,,,2015,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,40.0,9.0,1.0,19500000,,,,2010,,False,хозяин недвижимости,совмещенный,после ремонта,Астана
3,64.0,5.0,4.0,18000000,,,,1969,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,23.0,5.0,5.0,10500000,,,,1979,,False,новостройка,совмещенный,,Астана
2,56.0,9.0,3.0,27800000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,требует ремонта,Астана
3,112.0,9.0,8.0,56000000,,,,2018,2.7,False,специалист,раздельный,,Астана
4,164.0,9.0,7.0,53000000,,,,2004,2.7,False,специалист,2 с/у и более,,Астана
3,86.0,8.0,2.0,50000000,,,,2019,2.7,False,специалист,2 с/у и более,,Астана
3,101.0,15.0,10.0,53000000,,,,2015,,False,специалист,2 с/у и более,,Астана
3,71.46,9.0,4.0,40000000,,,,2021,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,37.0,9.0,9.0,21000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,90.0,,,48900000,,,,2022,3.0,False,хозяин недвижимости,,дргуой ремонт,Астана
1,44.8,23.0,4.0,22500000,,,,2018,3.0,False,хозяин недвижимости,,,Астана
1,37.2,9.0,2.0,20500000,,,,2019,3.0,False,специалист,совмещенный,,Астана
1,41.19,12.0,10.0,12000000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,61.6,5.0,2.0,26300000,,,,1985,2.3,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
4,137.7,17.0,17.0,58000000,,,,2022,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
1,42.5,12.0,7.0,21500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
3,90.0,22.0,14.0,52000000,,,,2019,,False,хозяин недвижимости,2 с/у и более,,Астана
2,48.0,16.0,10.0,28999999,,,,2020,,False,специалист,,хороший ремонт,Астана
1,38.4,12.0,4.0,14000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,34.0,8.0,8.0,21500000,,,,2016,3.0,False,специалист,,,Астана
2,80.0,3.0,3.0,45000000,,,,2004,3.0,False,хозяин недвижимости,раздельный,требует ремонта,Астана
3,85.0,14.0,2.0,65000000,,,,2018,3.0,False,специалист,,,Астана
3,56.0,5.0,2.0,25000000,,,,1967,2.5,False,хозяин недвижимости,совмещенный,,Астана
1,29.0,10.0,5.0,16800000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,свежий ремонт,Астана
4,120.0,12.0,2.0,110000000,,,,2020,3.0,False,специалист,,дргуой ремонт,Астана
3,100.0,14.0,10.0,89900000,,,,2020,3.0,False,специалист,,,Астана
1,35.0,17.0,15.0,15500000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,56.9,9.0,9.0,39500000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,115.0,9.0,7.0,53000000,,,,2014,2.85,False,специалист,раздельный,,Астана
4,110.0,9.0,5.0,90000000,,,,2018,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,39.0,9.0,4.0,19900000,,,,2024,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,84.0,9.0,8.0,46000000,,,,2023,2.7,False,специалист,,,Астана
2,64.0,10.0,4.0,21000000,,,,2009,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,52.3,10.0,5.0,23500000,,,,2021,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,109.0,5.0,1.0,45000000,,,,2022,,False,хозяин недвижимости,2 с/у и более,,Астана
1,43.0,12.0,3.0,20000000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,90.0,16.0,9.0,30000000,,,,2016,2.7,False,хозяин недвижимости,раздельный,,Астана
1,37.0,3.0,3.0,8300000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
3,110.0,12.0,10.0,65000000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
